model_key,forecast_horizon_hours,forecast_horizon_label,slice_dimension,slice_value,error_focus_area,error_reduction_priority_rank,window_start_utc,window_end_utc,row_count,eligible_row_count,prediction_eligibility_rate,actual_opportunity_deliverable_mean_mwh,predicted_opportunity_deliverable_mean_mwh,mae_opportunity_deliverable_mwh,bias_opportunity_deliverable_mwh,actual_opportunity_gross_value_mean_eur,predicted_opportunity_gross_value_mean_eur,mae_opportunity_gross_value_eur,bias_opportunity_gross_value_eur,source_lineage
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,all,all,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,840,835,0.9940476190476191,1.981656699388865,0.8493794995981904,2.830967572803857,1.1322771997906744,113.94091689535918,0.00023996689044379502,113.94067692846873,113.94067692846873,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,cluster_key,dogger_hornsea_offshore,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,168,167,0.9940476190476191,5.6455046036497105,1.3247896373392523,6.970191836020865,4.320714966310457,318.35589007202674,0.00035808201206966506,318.3555319900147,318.3555319900147,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,cluster_key,east_anglia_offshore,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,168,167,0.9940476190476191,1.3905934761238432,1.2467718551756282,2.637274084808261,0.14382162094821513,83.34325729808494,0.00031906388697638857,83.34293823419794,83.34293823419794,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,cluster_key,east_coast_scotland_offshore,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,168,167,0.9940476190476191,0.7009568692029137,0.600555737011002,1.3014462928165216,0.10040113219191171,40.30972678845066,0.00023187971450227372,40.30949490873616,40.30949490873616,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,cluster_key,humber_offshore,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,168,167,0.9940476190476191,1.1683711853315035,0.747892966616075,1.9162170467551145,0.4204782187154285,70.02467794554784,0.0001647139041195471,70.02451323164371,70.02451323164371,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,cluster_key,moray_firth_offshore,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,168,167,0.9940476190476191,1.0028573626363546,0.32688730184899484,1.3297086036185235,0.6759700607873598,57.671032372685694,0.0001260949345511007,57.67090627775114,57.67090627775114,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,connector_notice_market_state,no_public_connector_restriction,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,829,824,0.9939686369119421,2.0081108543564348,0.8605762812722717,2.8686175933192763,1.147534573084163,115.46197282478752,0.0002431703319424379,115.46172965445557,115.46172965445557,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,connector_notice_market_state,tight_now_without_public_notice,connector_restriction_state,12.0,2024-10-02 17:00:00+00:00,2024-10-05 23:00:00+00:00,11,11,1.0,0.0,0.010638763285198072,0.010638763285198072,-0.010638763285198072,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,curtailment_source_tier,regional_proxy,general,,2024-09-30 23:00:00+00:00,2024-10-07 23:00:00+00:00,840,835,0.9940476190476191,1.981656699388865,0.8493794995981904,2.830967572803857,1.1322771997906744,113.94091689535918,0.00023996689044379502,113.94067692846873,113.94067692846873,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,0,general,,2024-10-01 00:00:00+00:00,2024-10-07 01:00:00+00:00,35,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,1,general,,2024-10-01 01:00:00+00:00,2024-10-07 02:00:00+00:00,35,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,2,general,,2024-10-01 02:00:00+00:00,2024-10-07 03:00:00+00:00,35,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,3,general,,2024-10-01 03:00:00+00:00,2024-10-07 04:00:00+00:00,35,35,1.0,0.0,0.07029148953574671,0.07029148953574671,-0.07029148953574671,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,4,general,,2024-10-01 04:00:00+00:00,2024-10-07 05:00:00+00:00,35,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,5,general,,2024-10-01 05:00:00+00:00,2024-10-07 06:00:00+00:00,35,35,1.0,23.230968366033903,1.3069246161511248,24.537892982185028,21.92404374988278,1935.7462538958218,0.0,1935.7462538958218,1935.7462538958218,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,6,general,,2024-10-01 06:00:00+00:00,2024-10-07 07:00:00+00:00,35,35,1.0,15.260837047754142,1.3044380647492684,16.56363788784711,13.956398983004876,106.72590085161649,0.005724924386301968,106.7201759272302,106.7201759272302,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,7,general,,2024-10-01 07:00:00+00:00,2024-10-07 08:00:00+00:00,35,35,1.0,0.0,15.827244803407192,15.827244803407192,-15.827244803407192,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
opportunity_gb_nl_reviewed_specialist_v3,1,t_plus_1h,feature_hour_of_day,8,general,,2024-10-01 08:00:00+00:00,2024-10-07 09:00:00+00:00,35,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_backtest_prediction_hourly
