support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,settlement_date,qa_reconciliation_status,recoverability_audit_state,next_action,publication_anomaly_next_action,bmu_family_key,bmu_family_label,cluster_key,cluster_label,parent_region,mapping_status,publication_anomaly_candidate_mwh_lower_bound,publication_anomaly_share_of_day_total,publication_anomaly_share_of_remaining_qa_shortfall,publication_anomaly_dominant_state,day_family_rank_by_publication_anomaly,support_question_code,support_recommended_action,distinct_bmu_count,half_hour_count,published_boalf_absent_half_hour_count,physical_without_boalf_half_hour_count,physical_without_boalf_negative_bid_half_hour_count,physical_without_boalf_sentinel_half_hour_count,availability_like_dynamic_limit_half_hour_count,physical_without_boalf_gap_mwh,most_negative_bid_gbp_per_mwh
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,2024-10-06,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,25186.5,0.10915036331269644,2.4630435930356223,negative_bid_without_boalf,1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,25186.5,-224.74
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,2,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWBO,2024-10-06,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,25147.0,0.10897918274569224,2.4591808005902682,negative_bid_without_boalf,2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,25147.0,-9999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,4,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:MOWEO,2024-10-06,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,MOWEO,Moray East,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,12116.5,0.052509097217886026,1.1848993585855963,negative_bid_without_boalf,4,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,142,142,142,0,0,12116.5,-97.02
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,2024-10-06,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,SGRWO,Seagreen,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,11264.35,0.04881614734009776,1.101565723590448,negative_bid_without_boalf,5,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,6,288,272,272,272,0,0,11264.35,-19.67
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,7,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:EAAO,2024-10-06,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,EAAO,East Anglia,east_anglia_offshore,East Anglia Offshore,England/Wales,mapped,8160.0,0.03536287156340115,0.7979844646604601,negative_bid_without_boalf,7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,96,96,48,48,0,0,8160.0,-192.54
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,2,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-01:HOWBO,2024-10-01,fail,counterfactual_or_definition_limited,counterfactual_or_target_audit,support_query_missing_published_boalf,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,23565.75,0.1037790207686853,2.9554414603881747,negative_bid_without_boalf,1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,23565.75,-9999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,2,2,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-01:HOWAO,2024-10-01,fail,counterfactual_or_definition_limited,counterfactual_or_target_audit,support_query_missing_published_boalf,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,21275.0,0.09369099930423515,2.6681525972972815,negative_bid_without_boalf,2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,21275.0,-244.75
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,2,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-01:RCBKO,2024-10-01,fail,counterfactual_or_definition_limited,counterfactual_or_target_audit,support_query_missing_published_boalf,RCBKO,Race Bank,humber_offshore,Humber Offshore,England/Wales,mapped,10853.5,0.04779672201873167,1.3611654155001667,negative_bid_without_boalf,5,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,96,94,94,94,0,0,10853.5,-167.26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,2,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-01:TKNWW,2024-10-01,fail,counterfactual_or_definition_limited,counterfactual_or_target_audit,support_query_missing_published_boalf,TKNWW,Triton Knoll,humber_offshore,Humber Offshore,England/Wales,mapped,8298.5,0.036544994487717766,1.0407362786684602,negative_bid_without_boalf,6,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,48,48,48,48,0,0,8298.5,-159.25
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,2,7,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-01:TKNEW,2024-10-01,fail,counterfactual_or_definition_limited,counterfactual_or_target_audit,support_query_missing_published_boalf,TKNEW,Triton Knoll,humber_offshore,Humber Offshore,England/Wales,mapped,7753.5,0.03414491953491832,0.972386423649564,negative_bid_without_boalf,7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,48,48,48,48,0,0,7753.5,-159.25
