support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP23,2024-10-06,23,2024-10-06 10:00:00+00:00,2024-10-06 10:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-151.89,192.75,0.0,0.0,200.0,187.187,PN,192.75,True,True,192.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,1
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP23,2024-10-06,23,2024-10-06 10:00:00+00:00,2024-10-06 10:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-151.89,192.25,0.0,0.0,199.5,190.898,PN,192.25,True,True,192.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,2
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP24,2024-10-06,24,2024-10-06 10:30:00+00:00,2024-10-06 11:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-151.89,191.75,0.0,0.0,200.0,186.287,PN,191.75,True,True,191.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP21,2024-10-06,21,2024-10-06 09:00:00+00:00,2024-10-06 09:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-156.12,191.5,0.0,0.0,200.0,190.567,PN,191.5,True,True,191.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP33,2024-10-06,33,2024-10-06 15:00:00+00:00,2024-10-06 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-153.66,191.5,0.0,0.0,199.5,186.787,PN,191.5,True,True,191.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP33,2024-10-06,33,2024-10-06 15:00:00+00:00,2024-10-06 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-153.66,191.5,0.0,0.0,199.5,195.057,PN,191.5,True,True,191.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP22,2024-10-06,22,2024-10-06 09:30:00+00:00,2024-10-06 10:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-156.12,191.25,0.0,0.0,200.0,191.837,PN,191.25,True,True,191.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,5
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP21,2024-10-06,21,2024-10-06 09:00:00+00:00,2024-10-06 09:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-156.12,191.0,0.0,0.0,199.5,189.807,PN,191.0,True,True,191.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,6
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP25,2024-10-06,25,2024-10-06 11:00:00+00:00,2024-10-06 11:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-154.28,191.0,0.0,0.0,200.0,186.057,PN,191.0,True,True,191.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,6
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP26,2024-10-06,26,2024-10-06 11:30:00+00:00,2024-10-06 12:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-154.28,191.0,0.0,0.0,200.0,185.957,PN,191.0,True,True,191.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,6
