time_utc,GB,FR,NL,DE,PL,CZ,R1_netback_GB_FR_DE_PL_leg_GB_FR,R1_netback_GB_FR_DE_PL_leg_FR_DE,R1_netback_GB_FR_DE_PL_leg_DE_PL,R1_netback_GB_FR_DE_PL_gross,R1_netback_GB_FR_DE_PL_feasible,R1_netback_GB_FR_DE_PL_bottleneck,R1_netback_GB_FR_DE_PL,R2_netback_GB_NL_DE_PL_leg_GB_NL,R2_netback_GB_NL_DE_PL_leg_NL_DE,R2_netback_GB_NL_DE_PL_leg_DE_PL,R2_netback_GB_NL_DE_PL_gross,R2_netback_GB_NL_DE_PL_feasible,R2_netback_GB_NL_DE_PL_bottleneck,R2_netback_GB_NL_DE_PL,best_netback,best_route,export_signal,R1_netback_GB_FR_DE_PL_gb_border_key,R1_netback_GB_FR_DE_PL_gb_border_observed_flow_mw,R1_netback_GB_FR_DE_PL_gb_border_offered_capacity_mw,R1_netback_GB_FR_DE_PL_gb_border_headroom_proxy_mw,R1_netback_GB_FR_DE_PL_gb_border_flow_state,R1_netback_GB_FR_DE_PL_gb_border_capacity_state,R1_netback_GB_FR_DE_PL_gb_border_network_gate_state,R1_netback_GB_FR_DE_PL_network_score_confirmed,R1_netback_GB_FR_DE_PL_network_score_relaxed,R2_netback_GB_NL_DE_PL_gb_border_key,R2_netback_GB_NL_DE_PL_gb_border_observed_flow_mw,R2_netback_GB_NL_DE_PL_gb_border_offered_capacity_mw,R2_netback_GB_NL_DE_PL_gb_border_headroom_proxy_mw,R2_netback_GB_NL_DE_PL_gb_border_flow_state,R2_netback_GB_NL_DE_PL_gb_border_capacity_state,R2_netback_GB_NL_DE_PL_gb_border_network_gate_state,R2_netback_GB_NL_DE_PL_network_score_confirmed,R2_netback_GB_NL_DE_PL_network_score_relaxed,best_netback_network_confirmed,best_route_network_confirmed,best_netback_network_relaxed,best_route_network_relaxed,export_signal_network,best_route_network_gate_state
2024-09-30 22:00:00+00:00,59.17275,3.21,3.21,9.915000000000001,85.29,3.21,-56.62695,6.405850000000001,74.2221,24.000999999999998,False,GB->FR,-56.62695,-56.67695,6.455850000000001,74.2221,24.000999999999998,False,GB->NL,-56.67695,-56.62695,GB->FR->DE->PL,HOLD,GB-FR,,,,flow_unknown,capacity_unknown,capacity_unknown,,,GB-NL,,,,flow_unknown,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-09-30 23:00:00+00:00,59.17275,0.07,0.07,4.819999999999999,85.31,0.07,-59.70415,4.5017999999999985,79.33690000000001,24.13455000000001,False,GB->FR,-59.70415,-59.754149999999996,4.551799999999998,79.33690000000001,24.13455000000002,False,GB->NL,-59.754149999999996,-59.70415,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 00:00:00+00:00,52.38674999999999,0.05,0.05,3.67,85.19,0.05,-52.937749999999994,3.3832999999999998,80.3681,30.813650000000003,False,GB->FR,-52.937749999999994,-52.98774999999999,3.4333,80.3681,30.81365000000001,False,GB->NL,-52.98774999999999,-52.937749999999994,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 01:00:00+00:00,35.1468,0.02,0.02,3.715,86.21,0.02,-35.7272,3.4578499999999996,81.3329,49.06354999999999,False,GB->FR,-35.7272,-35.7772,3.50785,81.3329,49.06354999999999,False,GB->NL,-35.7772,-35.7272,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 02:00:00+00:00,39.037049999999994,0.09,0.09,5.0,87.04,0.09,-39.548849999999995,4.66,80.8696,45.980750000000015,False,GB->FR,-39.548849999999995,-39.59884999999999,4.71,80.8696,45.980750000000015,False,GB->NL,-39.59884999999999,-39.548849999999995,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 03:00:00+00:00,35.047349999999994,0.08,5.9,30.0,97.19,6.65,-35.568949999999994,29.42,65.9181,59.76915,False,GB->FR,-35.568949999999994,-29.915349999999993,23.65,65.9181,59.65275,False,GB->NL,-29.915349999999993,-29.915349999999993,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,102.09,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 04:00:00+00:00,94.12064999999998,48.48,62.8,73.675,139.15,86.94,-47.21024999999999,24.25825,63.783500000000004,40.83150000000002,False,GB->FR,-47.21024999999999,-33.226649999999985,9.988249999999999,63.783500000000004,40.54510000000002,False,GB->NL,-33.226649999999985,-33.226649999999985,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,608.7825,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 05:00:00+00:00,112.38434999999998,102.3,104.42,102.9825,136.02,114.03,-12.730349999999993,-0.5473249999999978,31.377300000000016,18.099625000000024,False,GB->FR,-12.730349999999993,-10.70274999999999,-2.6173250000000023,31.377300000000016,18.057225000000024,False,GB->NL,-10.70274999999999,-10.70274999999999,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,401.9975,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 06:00:00+00:00,127.4247,114.72,114.92,104.6125,115.98,115.69,-15.599099999999998,-11.353625000000005,9.907700000000002,-17.045025,False,GB->FR,-15.599099999999998,-15.453100000000001,-11.503625000000008,9.907700000000002,-17.049025000000007,False,GB->NL,-15.453100000000001,-15.453100000000001,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 07:00:00+00:00,126.07335,100.0,100.32,94.33500000000001,102.13,101.53,-28.673350000000006,-6.8083499999999875,6.473699999999991,-29.008000000000006,False,GB->FR,-28.673350000000006,-28.40975000000001,-7.078349999999981,6.473699999999991,-29.0144,False,GB->NL,-28.40975000000001,-28.40975000000001,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 08:00:00+00:00,122.37029999999999,76.18,76.41,75.9225,77.63,77.28,-48.31389999999998,-1.216725000000008,0.6311999999999898,-48.899425,False,GB->FR,-48.31389999999998,-48.138499999999986,-1.3967249999999978,0.6311999999999898,-48.90402499999999,False,GB->NL,-48.138499999999986,-48.138499999999986,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 09:00:00+00:00,114.8355,68.24,68.69,63.425,61.38,59.88,-48.560300000000005,-5.649249999999999,-2.958799999999992,-57.16835,False,GB->FR,-48.560300000000005,-48.1693,-6.0492500000000025,-2.958799999999992,-57.17734999999999,False,GB->NL,-48.1693,-48.1693,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 10:00:00+00:00,98.08109999999999,58.48,58.8,56.5675,56.02,55.1,-41.3707,-2.6781749999999933,-1.4077000000000013,-45.456574999999994,False,GB->FR,-41.3707,-41.107099999999996,-2.9481749999999933,-1.4077000000000013,-45.462974999999986,False,GB->NL,-41.107099999999996,-41.107099999999996,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 11:00:00+00:00,98.78309999999999,55.41,55.6,53.6025,58.42,56.32,-45.0813,-2.543525,3.9333,-43.691525,False,GB->FR,-45.0813,-44.94509999999999,-2.6835250000000044,3.9333,-43.69532499999999,False,GB->NL,-44.94509999999999,-44.94509999999999,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 12:00:00+00:00,98.12205,56.28,56.45,59.504999999999995,79.42,57.14,-43.56765,2.4299499999999936,18.820800000000002,-22.316900000000008,False,GB->FR,-43.56765,-43.451049999999995,2.309949999999992,18.820800000000002,-22.3203,False,GB->NL,-43.451049999999995,-43.451049999999995,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 13:00:00+00:00,98.9586,57.98,61.63,67.1,105.18,62.1,-42.738200000000006,8.248999999999992,36.728200000000015,2.2390000000000043,False,GB->FR,-42.738200000000006,-39.2112,4.648999999999985,36.728200000000015,2.166000000000004,False,GB->NL,-39.2112,-39.2112,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 14:00:00+00:00,103.05945,55.9,93.33,85.025,97.65,97.89,-48.87745,28.074750000000005,11.348499999999998,-9.4542,False,GB->FR,-48.87745,-12.246050000000006,-9.305249999999996,11.348499999999998,-10.202800000000003,False,GB->NL,-12.246050000000006,-12.246050000000006,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 15:00:00+00:00,98.83574999999999,76.14,105.42,110.535,181.9,131.82,-24.818549999999995,33.08964999999999,69.24600000000002,77.51710000000003,False,GB->FR,-24.818549999999995,3.8258500000000084,3.8596499999999936,69.24600000000002,76.93150000000003,True,GB->NL,76.93150000000003,76.93150000000003,GB->NL->DE->PL,EXPORT,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,76.93150000000003,,,76.93150000000003,GB->NL->DE->PL,EXPORT_CAPACITY_UNKNOWN,capacity_unknown
2024-10-01 16:00:00+00:00,109.2546,103.57,130.6,128.94,249.99,169.79,-8.356,23.880600000000005,118.25010000000002,133.77470000000002,False,GB->FR,-8.356,18.08339999999999,-3.099399999999997,118.25010000000002,133.2341,False,NL->DE,-3.099399999999997,-3.099399999999997,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 17:00:00+00:00,119.44529999999999,143.44,139.25,131.5925,292.22,184.69,20.525900000000014,-13.363424999999989,157.40530000000004,164.56777500000007,False,FR->DE,-13.363424999999989,16.369700000000016,-9.123424999999992,157.40530000000004,164.65157500000007,False,NL->DE,-9.123424999999992,-9.123424999999992,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
