date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,cluster_key,cluster_label,parent_region,hub_key,hub_label,route_name,route_label,route_border_key,route_delivery_tier,connector_notice_market_state,curtailment_source_tier,model_key,split_strategy,feature_hour_of_day,feature_day_of_week,prediction_basis,training_sample_count,prediction_eligible_flag,actual_opportunity_deliverable_mwh,predicted_opportunity_deliverable_mwh,opportunity_deliverable_residual_mwh,opportunity_deliverable_abs_error_mwh,actual_opportunity_gross_value_eur,predicted_opportunity_gross_value_eur,opportunity_gross_value_residual_eur,opportunity_gross_value_abs_error_eur,source_lineage
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,eleclink,ElecLink,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,GB-FR,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,,0,False,0.0,,,,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,ifa,IFA,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,GB-FR,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,exact_notice_hour,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,britned,BritNed,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,GB-NL,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,,0,False,0.0,,,,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,east_anglia_offshore,East Anglia Offshore,England/Wales,eleclink,ElecLink,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,GB-FR,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,,0,False,0.0,,,,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa,IFA,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,GB-FR,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,exact_notice_hour,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,east_anglia_offshore,East Anglia Offshore,England/Wales,ifa2,IFA2,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,GB-FR,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,exact_notice_hour,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,east_anglia_offshore,East Anglia Offshore,England/Wales,britned,BritNed,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,GB-NL,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,,0,False,0.0,,,,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,eleclink,ElecLink,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,GB-FR,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,,0,False,0.0,,,,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,ifa,IFA,R1_netback_GB_FR_DE_PL,GB->FR->DE->PL,GB-FR,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,exact_notice_hour,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,britned,BritNed,R2_netback_GB_NL_DE_PL,GB->NL->DE->PL,GB-NL,no_price_signal,no_public_connector_restriction,regional_proxy,opportunity_group_mean_notice_v1,walk_forward_group_mean,23,0,,0,False,0.0,,,,0.0,0.0,0.0,0.0,fact_curtailment_opportunity_hourly
